grade,eta,vf,E_MT,E_DS,E_HS_lo,E_HS_hi,rho,E_FE_mean,E_FE_std,vf_FE,fe_seconds
K46,0.935570543253382,0.1,3218.4020485885057,3219.6944446190655,3218.4020485885057,3245.6454309810574,1.108,3251.906331762214,0.4183530126886126,0.10000000000000006,132.80575716495514
K46,0.935570543253382,0.2,3450.0254867566982,3454.927120709943,3450.0254867566982,3500.892351500169,1.0359999999999998,3518.1628125857787,4.212870198472274,0.20000000000000012,130.70618104934692
K46,0.935570543253382,0.3,3696.112255038814,3706.4095714821674,3696.112255038814,3766.3226910983635,0.9639999999999999,3795.713512646703,1.0188578257211702,0.3000000000000001,143.16162490844727
K46,0.935570543253382,0.4,3958.0648616190583,3974.8143799325962,3958.0648616190583,4042.5663478809574,0.8919999999999999,4087.5735889267007,1.2971316277762526,0.40000000000000024,153.09958148002625
K46,0.935570543253382,0.5,4237.473198376684,4260.761928254537,4237.473198376684,4330.306235206621,0.8199999999999998,4384.540618647585,2.598760905254494,0.5000000000000001,200.5647373199463
S38,0.9474144656904223,0.1,3155.9420317526196,3156.4467343570727,3155.9420317526196,3166.0767437280197,1.1,,,,
S38,0.9474144656904223,0.2,3317.56220771776,3319.431542686326,3317.56220771776,3336.2239650082565,1.02,,,,
S38,0.9474144656904223,0.3,3485.111146009898,3488.9441283079213,3485.111146009898,3510.488122421679,0.94,,,,
S38,0.9474144656904223,0.4,3658.8512590591076,3664.933054550751,3658.8512590591076,3688.908025325352,0.8600000000000001,,,,
S38,0.9474144656904223,0.5,3839.057210170697,3847.3010486154317,3839.057210170697,3871.5137007000912,0.78,,,,
S22,0.9702524679462838,0.1,2977.300032160152,2977.3031030594343,2977.300032160152,2977.361435302715,1.084,,,,
S22,0.9702524679462838,0.2,2953.4806770963555,2953.4920510270204,2953.4806770963555,2953.5944169397135,0.9879999999999999,,,,
S22,0.9702524679462838,0.3,2928.479495884825,2928.5028364582604,2928.479495884825,2928.635135730872,0.8919999999999998,,,,
S22,0.9702524679462838,0.4,2902.229396459468,2902.2664932791017,2902.229396459468,2902.4149616815907,0.7959999999999998,,,,
S22,0.9702524679462838,0.5,2874.6581923927392,2874.7086080308786,2874.6581923927392,2874.8599804575238,0.6999999999999997,,,,
